unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
79.0,198.0,-0.0037,-0.0005,100.0,518.67,643.91,1606.34,1431.45,14.62,21.61,551.54,2388.23,9106.82,1.3,48.2,519.91,2388.18,8164.59,8.5117,0.03,396.0,2388.0,100.0,38.35,23.0653
93.0,97.0,-0.0038,0.0003,100.0,518.67,642.52,1586.19,1403.1,14.62,21.61,554.84,2388.04,9070.57,1.3,47.34,521.77,2388.07,8145.4,8.4526,0.03,393.0,2388.0,100.0,38.92,23.3804
24.0,51.0,0.0012,-0.0002,100.0,518.67,642.24,1587.1,1404.95,14.62,21.61,553.75,2388.1,9061.01,1.3,47.47,522.56,2387.97,8145.11,8.4279,0.03,393.0,2388.0,100.0,39.01,23.3056
16.0,38.0,-0.0021,0.0005,100.0,518.67,642.33,1590.72,1410.52,14.62,21.61,553.39,2388.15,9053.72,1.3,47.53,521.3,2388.11,8136.27,8.4214,0.03,394.0,2388.0,100.0,38.96,23.2394
25.0,105.0,0.0028,0.0001,100.0,518.67,642.61,1585.86,1405.79,14.62,21.61,553.22,2388.1,9049.57,1.3,47.7,521.13,2388.11,8133.57,8.4365,0.03,392.0,2388.0,100.0,38.82,23.2432
66.0,50.0,-0.0049,0.0001,100.0,518.67,642.17,1583.51,1403.1,14.62,21.61,553.14,2388.13,9067.4,1.3,47.55,521.61,2388.11,8131.69,8.4307,0.03,394.0,2388.0,100.0,38.68,23.2547
81.0,40.0,-0.0015,0.0,100.0,518.67,642.12,1587.75,1407.5,14.62,21.61,554.25,2388.09,9061.02,1.3,47.41,521.98,2388.06,8144.17,8.4251,0.03,393.0,2388.0,100.0,38.89,23.4337
78.0,209.0,-0.0019,-0.0002,100.0,518.67,643.86,1594.65,1414.74,14.62,21.61,552.81,2388.19,9077.47,1.3,47.89,520.45,2388.15,8156.37,8.4921,0.03,395.0,2388.0,100.0,38.72,23.2527
10.0,43.0,0.002,0.0,100.0,518.67,642.67,1571.04,1401.83,14.62,21.6,554.0,2388.06,9058.96,1.3,47.1,522.41,2388.0,8140.62,8.3808,0.03,390.0,2388.0,100.0,39.08,23.4559
52.0,42.0,0.001,-0.0002,100.0,518.67,641.93,1592.62,1412.38,14.62,21.61,553.53,2388.09,9045.42,1.3,47.63,521.55,2388.1,8128.58,8.4463,0.03,392.0,2388.0,100.0,38.92,23.2624
98.0,50.0,0.0008,-0.0002,100.0,518.67,642.61,1582.93,1390.36,14.62,21.61,554.9,2388.05,9063.93,1.3,47.38,522.45,2388.12,8148.6,8.4068,0.03,391.0,2388.0,100.0,38.9,23.3734
62.0,127.0,0.0013,0.0005,100.0,518.67,643.36,1589.77,1418.87,14.62,21.61,552.53,2388.17,9050.42,1.3,47.83,520.64,2388.15,8133.71,8.5125,0.03,394.0,2388.0,100.0,38.76,23.1652
69.0,203.0,0.0008,-0.0004,100.0,518.67,642.64,1590.68,1405.86,14.62,21.61,553.84,2388.09,9058.26,1.3,47.62,521.68,2388.1,8142.09,8.4446,0.03,393.0,2388.0,100.0,38.73,23.2357
12.0,145.0,0.0001,0.0,100.0,518.67,642.82,1601.68,1416.98,14.62,21.61,551.1,2388.24,9045.06,1.3,47.86,520.66,2388.12,8123.76,8.4908,0.03,392.0,2388.0,100.0,38.55,23.0901
7.0,187.0,0.0012,0.0004,100.0,518.67,642.86,1592.09,1411.99,14.62,21.61,553.52,2388.08,9069.43,1.3,47.7,521.34,2388.11,8151.22,8.4262,0.03,393.0,2388.0,100.0,38.84,23.2253
70.0,30.0,0.0035,-0.0005,100.0,518.67,642.24,1587.35,1404.65,14.62,21.61,554.51,2388.06,9055.94,1.3,47.66,521.41,2388.05,8139.25,8.4254,0.03,393.0,2388.0,100.0,38.85,23.3391
88.0,43.0,-0.0057,0.0,100.0,518.67,642.08,1582.17,1407.6,14.62,21.61,554.19,2388.03,9067.75,1.3,47.24,522.17,2387.98,8142.09,8.4064,0.03,392.0,2388.0,100.0,39.07,23.3154
29.0,61.0,-0.0013,0.0004,100.0,518.67,642.76,1587.13,1404.93,14.62,21.61,553.79,2388.04,9057.53,1.3,47.37,521.54,2388.12,8146.49,8.4338,0.03,392.0,2388.0,100.0,38.76,23.3172
83.0,115.0,0.0016,-0.0005,100.0,518.67,642.02,1586.69,1391.32,14.62,21.61,555.03,2388.01,9052.95,1.3,47.25,522.14,2388.01,8140.74,8.41,0.03,391.0,2388.0,100.0,38.92,23.4171
76.0,101.0,0.0009,0.0002,100.0,518.67,642.8,1591.09,1413.31,14.62,21.61,553.05,2388.18,9053.77,1.3,47.89,521.5,2388.13,8132.84,8.4483,0.03,393.0,2388.0,100.0,38.88,23.2478
25.0,12.0,-0.0018,0.0003,100.0,518.67,642.13,1588.56,1406.97,14.62,21.61,553.39,2388.11,9051.03,1.3,47.57,521.26,2388.15,8128.7,8.3837,0.03,392.0,2388.0,100.0,38.62,23.2574
67.0,236.0,-0.0027,-0.0002,100.0,518.67,643.08,1588.06,1403.93,14.62,21.61,552.33,2388.12,9067.4,1.3,47.87,520.61,2388.14,8140.31,8.457,0.03,393.0,2388.0,100.0,38.86,23.2682
10.0,116.0,-0.0045,-0.0004,100.0,518.67,641.97,1590.32,1395.43,14.62,21.61,554.09,2388.04,9065.54,1.3,47.29,522.37,2388.06,8142.28,8.4065,0.03,392.0,2388.0,100.0,39.01,23.4308
6.0,94.0,-0.0004,-0.0002,100.0,518.67,642.65,1587.86,1409.07,14.62,21.61,553.14,2388.2,9041.52,1.3,47.75,521.28,2388.13,8118.58,8.441,0.03,392.0,2388.0,100.0,38.78,23.1543
67.0,136.0,0.0012,-0.0004,100.0,518.67,642.25,1593.26,1402.91,14.62,21.61,553.77,2388.02,9067.17,1.3,47.49,521.46,2388.07,8142.18,8.4264,0.03,392.0,2388.0,100.0,38.93,23.3764
34.0,190.0,-0.0025,-0.0003,100.0,518.67,643.29,1607.37,1425.41,14.62,21.61,551.59,2388.15,9157.54,1.3,48.01,519.79,2388.23,8216.41,8.4646,0.03,395.0,2388.0,100.0,38.48,23.0289
8.0,63.0,0.0,0.0004,100.0,518.67,642.38,1593.42,1411.87,14.62,21.61,552.76,2388.11,9043.9,1.3,47.69,520.88,2388.16,8128.93,8.4405,0.03,394.0,2388.0,100.0,38.9,23.3115
5.0,161.0,0.0019,-0.0005,100.0,518.67,642.04,1587.84,1408.28,14.62,21.61,553.85,2387.97,9076.65,1.3,47.47,522.19,2388.04,8154.94,8.4065,0.03,392.0,2388.0,100.0,38.94,23.3001
2.0,196.0,0.0003,0.0004,100.0,518.67,642.64,1591.39,1408.59,14.62,21.61,554.31,2388.15,9054.2,1.3,47.43,522.02,2388.06,8139.28,8.4614,0.03,393.0,2388.0,100.0,39.04,23.3682
67.0,132.0,-0.0004,0.0005,100.0,518.67,642.43,1587.43,1404.42,14.62,21.61,553.56,2388.09,9063.72,1.3,47.59,521.18,2388.12,8141.61,8.458,0.03,393.0,2388.0,100.0,38.79,23.2672
14.0,147.0,0.0015,-0.0003,100.0,518.67,642.48,1595.06,1418.83,14.62,21.61,551.87,2388.15,9092.69,1.3,47.83,521.22,2388.11,8160.39,8.4962,0.03,395.0,2388.0,100.0,38.69,23.1172
53.0,62.0,0.0001,0.0004,100.0,518.67,642.78,1586.26,1403.0,14.62,21.61,554.02,2388.08,9060.22,1.3,47.44,521.69,2388.05,8139.27,8.4158,0.03,393.0,2388.0,100.0,38.77,23.243
20.0,162.0,-0.0035,-0.0003,100.0,518.67,643.14,1593.15,1415.99,14.62,21.61,552.3,2388.13,9057.25,1.3,47.61,520.87,2388.11,8143.42,8.4634,0.03,394.0,2388.0,100.0,38.82,23.1721
7.0,148.0,0.0017,-0.0005,100.0,518.67,642.4,1587.34,1405.2,14.62,21.61,552.93,2388.02,9074.11,1.3,47.45,522.17,2388.07,8152.79,8.4309,0.03,393.0,2388.0,100.0,38.9,23.3841
33.0,39.0,-0.0021,-0.0003,100.0,518.67,642.4,1574.81,1400.98,14.62,21.61,554.8,2388.01,9066.05,1.3,46.97,522.8,2387.99,8141.83,8.3772,0.03,393.0,2388.0,100.0,38.91,23.5746
30.0,72.0,0.0005,0.0001,100.0,518.67,642.41,1583.87,1401.78,14.62,21.61,554.41,2388.01,9072.22,1.3,47.29,522.64,2388.0,8142.83,8.415,0.03,392.0,2388.0,100.0,39.13,23.3726
32.0,49.0,-0.002,-0.0004,100.0,518.67,643.11,1593.59,1415.19,14.62,21.61,552.9,2388.1,9053.1,1.3,47.64,521.2,2388.15,8131.0,8.457,0.03,395.0,2388.0,100.0,38.82,23.2753
92.0,315.0,-0.0036,-0.0004,100.0,518.67,642.85,1596.03,1416.63,14.62,21.61,552.46,2388.14,9107.07,1.3,47.96,520.63,2388.16,8186.69,8.4351,0.03,395.0,2388.0,100.0,38.74,23.2207
43.0,8.0,-0.0001,-0.0005,100.0,518.67,642.16,1587.14,1408.26,14.62,21.61,554.58,2388.02,9055.62,1.3,47.24,522.3,2388.05,8139.13,8.3683,0.03,391.0,2388.0,100.0,39.11,23.3331
51.0,61.0,-0.0044,0.0,100.0,518.67,642.4,1588.12,1394.9,14.62,21.61,554.05,2387.97,9064.09,1.3,47.4,522.08,2387.98,8152.84,8.4289,0.03,392.0,2388.0,100.0,39.02,23.3826
6.0,146.0,0.0024,-0.0001,100.0,518.67,642.69,1596.92,1417.09,14.62,21.61,552.1,2388.26,9041.75,1.3,47.82,520.25,2388.24,8118.47,8.4998,0.03,394.0,2388.0,100.0,38.56,23.1448
41.0,152.0,0.0033,-0.0002,100.0,518.67,642.91,1593.76,1407.4,14.62,21.61,553.82,2388.09,9084.84,1.3,47.58,521.3,2388.09,8156.39,8.4383,0.03,393.0,2388.0,100.0,38.84,23.3251
46.0,196.0,-0.0035,-0.0001,100.0,518.67,642.63,1594.68,1412.13,14.62,21.61,554.21,2388.09,9054.93,1.3,47.57,520.79,2388.1,8135.27,8.432,0.03,393.0,2388.0,100.0,38.94,23.2858
48.0,51.0,0.002,-0.0003,100.0,518.67,642.23,1581.67,1400.15,14.62,21.61,554.36,2388.02,9075.25,1.3,47.16,522.16,2387.96,8145.58,8.3767,0.03,391.0,2388.0,100.0,39.04,23.2452
1.0,109.0,-0.0011,-0.0003,100.0,518.67,642.49,1586.45,1409.1,14.62,21.61,553.59,2388.1,9051.13,1.3,47.58,521.62,2388.11,8130.97,8.3757,0.03,394.0,2388.0,100.0,39.05,23.3561
65.0,105.0,-0.0007,0.0005,100.0,518.67,642.42,1589.81,1404.53,14.62,21.61,553.52,2388.13,9052.66,1.3,47.31,521.74,2388.11,8135.52,8.4415,0.03,392.0,2388.0,100.0,38.96,23.3304
31.0,83.0,-0.0031,0.0002,100.0,518.67,642.13,1586.11,1398.99,14.62,21.61,554.18,2388.01,9056.86,1.3,47.37,521.92,2388.03,8139.89,8.4442,0.03,393.0,2388.0,100.0,38.95,23.4576
7.0,161.0,0.0001,0.0004,100.0,518.67,642.2,1592.83,1407.45,14.62,21.61,554.02,2388.05,9068.22,1.3,47.45,521.95,2388.02,8144.47,8.4413,0.03,393.0,2388.0,100.0,39.02,23.3433
62.0,42.0,-0.0029,-0.0001,100.0,518.67,642.51,1596.25,1407.3,14.62,21.61,553.49,2388.13,9056.64,1.3,47.59,521.52,2388.13,8136.73,8.442,0.03,395.0,2388.0,100.0,38.83,23.3433
35.0,11.0,0.0001,0.0002,100.0,518.67,642.15,1588.7,1404.76,14.62,21.61,554.36,2388.04,9063.46,1.3,47.33,522.3,2388.03,8135.09,8.4159,0.03,393.0,2388.0,100.0,38.95,23.4215
21.0,192.0,-0.0023,0.0,100.0,518.67,643.89,1597.72,1424.5,14.62,21.61,551.78,2388.19,9162.31,1.3,48.09,520.77,2388.15,8222.4,8.5063,0.03,397.0,2388.0,100.0,38.35,23.1247
68.0,196.0,-0.0017,-0.0005,100.0,518.67,643.74,1604.93,1428.54,14.62,21.61,551.85,2388.15,9154.59,1.3,48.12,520.43,2388.11,8221.66,8.5285,0.03,398.0,2388.0,100.0,38.33,23.1495
60.0,150.0,0.0005,-0.0005,100.0,518.67,643.57,1595.96,1416.97,14.62,21.61,552.07,2388.1,9096.81,1.3,47.98,520.33,2388.09,8167.22,8.4712,0.03,394.0,2388.0,100.0,38.65,23.0672
42.0,112.0,-0.0023,0.0,100.0,518.67,643.1,1588.23,1396.6,14.62,21.61,553.98,2388.12,9058.46,1.3,47.54,521.48,2388.12,8139.87,8.4242,0.03,393.0,2388.0,100.0,38.84,23.2527
30.0,128.0,0.0012,0.0001,100.0,518.67,642.27,1594.41,1406.55,14.62,21.61,554.45,2388.03,9058.34,1.3,47.42,521.33,2388.07,8137.84,8.4193,0.03,393.0,2388.0,100.0,39.03,23.4067
7.0,67.0,0.0005,0.0,100.0,518.67,642.61,1582.7,1402.68,14.62,21.61,554.02,2388.0,9070.66,1.3,47.35,522.2,2388.01,8149.89,8.3811,0.03,391.0,2388.0,100.0,38.94,23.2758
51.0,129.0,-0.0005,0.0002,100.0,518.67,642.36,1587.22,1404.43,14.62,21.61,553.49,2388.01,9084.31,1.3,47.39,521.73,2388.08,8162.49,8.4161,0.03,393.0,2388.0,100.0,38.85,23.3681
15.0,176.0,0.0004,0.0002,100.0,518.67,642.57,1592.48,1418.25,14.62,21.61,552.66,2388.16,9052.9,1.3,47.66,521.0,2388.13,8128.62,8.4904,0.03,393.0,2388.0,100.0,38.72,23.2662
30.0,8.0,-0.0026,-0.0001,100.0,518.67,641.83,1579.69,1396.91,14.62,21.61,553.96,2387.98,9054.49,1.3,47.16,522.44,2387.98,8144.86,8.4198,0.03,392.0,2388.0,100.0,39.07,23.4006
42.0,65.0,-0.0067,0.0003,100.0,518.67,641.92,1596.28,1403.63,14.62,21.61,554.13,2388.07,9062.84,1.3,47.36,522.22,2388.05,8140.33,8.4034,0.03,393.0,2388.0,100.0,38.92,23.4635
17.0,222.0,-0.0014,0.0003,100.0,518.67,643.3,1600.94,1406.96,14.62,21.61,553.75,2388.07,9103.45,1.3,47.67,521.29,2388.08,8177.6,8.4565,0.03,394.0,2388.0,100.0,38.82,23.1434
15.0,77.0,-0.0019,0.0002,100.0,518.67,642.36,1584.32,1393.14,14.62,21.61,554.33,2388.03,9059.02,1.3,47.45,521.96,2388.0,8141.5,8.4374,0.03,393.0,2388.0,100.0,38.96,23.2786
62.0,25.0,0.0012,0.0,100.0,518.67,642.63,1592.98,1406.74,14.62,21.61,552.47,2388.08,9050.07,1.3,47.62,521.26,2388.09,8137.39,8.4096,0.03,394.0,2388.0,100.0,39.02,23.2612
45.0,89.0,-0.0001,-0.0003,100.0,518.67,642.41,1581.56,1400.39,14.62,21.61,553.74,2388.06,9071.17,1.3,47.31,521.91,2387.99,8155.7,8.4506,0.03,392.0,2388.0,100.0,38.99,23.4733
56.0,20.0,0.002,-0.0001,100.0,518.67,642.79,1588.4,1409.01,14.62,21.61,553.75,2388.14,9052.77,1.3,47.57,521.63,2388.14,8132.61,8.4339,0.03,394.0,2388.0,100.0,38.74,23.3115
41.0,154.0,-0.0022,-0.0004,100.0,518.67,643.0,1585.28,1404.21,14.62,21.61,553.67,2388.03,9085.17,1.3,47.59,521.43,2388.05,8162.18,8.4653,0.03,393.0,2388.0,100.0,38.89,23.3182
9.0,79.0,-0.0027,-0.0005,100.0,518.67,642.22,1587.87,1392.83,14.62,21.61,554.18,2388.01,9066.73,1.3,47.25,522.58,2387.95,8152.76,8.4097,0.03,390.0,2388.0,100.0,39.0,23.4879
40.0,122.0,0.0006,0.0001,100.0,518.67,643.39,1588.78,1418.72,14.62,21.61,553.39,2388.12,9072.86,1.3,47.75,520.24,2388.15,8149.08,8.4719,0.03,393.0,2388.0,100.0,38.83,23.1672
31.0,159.0,0.0016,-0.0001,100.0,518.67,642.33,1591.55,1403.24,14.62,21.61,553.57,2388.11,9050.51,1.3,47.5,521.66,2388.1,8142.78,8.4563,0.03,393.0,2388.0,100.0,38.76,23.222
58.0,34.0,-0.0041,-0.0005,100.0,518.67,642.38,1583.1,1395.59,14.62,21.61,554.01,2388.02,9071.37,1.3,47.36,522.14,2388.03,8139.77,8.4584,0.03,393.0,2388.0,100.0,38.99,23.4256
30.0,155.0,-0.0014,-0.0004,100.0,518.67,642.92,1593.63,1404.65,14.62,21.61,553.26,2388.15,9058.46,1.3,47.58,521.34,2388.1,8136.12,8.4767,0.03,394.0,2388.0,100.0,39.08,23.2471
61.0,92.0,0.0002,-0.0002,100.0,518.67,642.0,1587.8,1401.47,14.62,21.61,554.08,2388.04,9058.16,1.3,47.39,522.02,2387.98,8138.77,8.4022,0.03,392.0,2388.0,100.0,38.94,23.4212
68.0,133.0,0.0026,-0.0002,100.0,518.67,643.06,1596.81,1408.67,14.62,21.61,553.27,2388.11,9077.38,1.3,47.65,520.98,2388.06,8159.61,8.4511,0.03,393.0,2388.0,100.0,38.78,23.4225
30.0,119.0,-0.0012,-0.0003,100.0,518.67,642.35,1585.69,1399.37,14.62,21.61,554.23,2388.04,9061.09,1.3,47.15,522.1,2388.04,8142.29,8.4148,0.03,391.0,2388.0,100.0,39.04,23.3975
92.0,139.0,0.0025,0.0004,100.0,518.67,642.29,1588.71,1407.45,14.62,21.61,553.7,2388.06,9056.26,1.3,47.23,521.62,2388.05,8140.97,8.4165,0.03,392.0,2388.0,100.0,38.76,23.2584
26.0,61.0,0.0005,0.0001,100.0,518.67,642.86,1591.81,1406.61,14.62,21.61,552.62,2388.11,9044.24,1.3,47.49,521.31,2388.12,8131.03,8.4635,0.03,392.0,2388.0,100.0,38.8,23.3025
59.0,145.0,-0.0007,-0.0004,100.0,518.67,642.36,1585.7,1398.05,14.62,21.61,553.64,2388.02,9056.63,1.3,47.51,522.34,2388.04,8149.47,8.4138,0.03,392.0,2388.0,100.0,38.58,23.4505
59.0,72.0,0.0013,-0.0004,100.0,518.67,642.16,1582.33,1395.67,14.62,21.61,555.04,2388.01,9060.79,1.3,47.24,522.26,2388.01,8132.05,8.4383,0.03,393.0,2388.0,100.0,38.95,23.4486
35.0,128.0,0.0001,0.0003,100.0,518.67,642.56,1590.41,1407.57,14.62,21.61,552.95,2388.19,9071.13,1.3,47.64,521.14,2388.18,8143.88,8.4361,0.03,394.0,2388.0,100.0,38.82,23.3164
7.0,224.0,-0.0021,0.0004,100.0,518.67,643.34,1599.27,1423.7,14.62,21.61,552.49,2388.17,9073.05,1.3,47.79,521.02,2388.17,8151.27,8.4729,0.03,395.0,2388.0,100.0,38.38,23.2119
15.0,12.0,-0.0016,-0.0005,100.0,518.67,642.11,1582.54,1402.78,14.62,21.6,555.21,2388.01,9049.29,1.3,47.1,522.38,2387.95,8139.11,8.3678,0.03,392.0,2388.0,100.0,39.1,23.3218
18.0,192.0,-0.0018,-0.0004,100.0,518.67,643.23,1602.92,1426.15,14.62,21.61,552.23,2388.14,9204.44,1.3,48.1,520.53,2388.18,8268.81,8.5372,0.03,397.0,2388.0,100.0,38.3,22.9841
34.0,94.0,-0.0019,0.0002,100.0,518.67,642.12,1588.32,1410.49,14.62,21.61,553.27,2388.08,9073.59,1.3,47.53,521.85,2388.0,8138.85,8.4165,0.03,392.0,2388.0,100.0,38.93,23.2349
75.0,138.0,0.0016,0.0004,100.0,518.67,642.95,1587.68,1417.96,14.62,21.61,552.68,2388.18,9039.54,1.3,47.87,521.06,2388.11,8120.97,8.4634,0.03,393.0,2388.0,100.0,38.64,23.2815
5.0,234.0,0.0019,0.0002,100.0,518.67,642.34,1603.24,1414.62,14.62,21.61,552.73,2388.14,9118.34,1.3,47.67,521.07,2388.12,8182.23,8.4239,0.03,393.0,2388.0,100.0,38.78,23.1835
63.0,144.0,0.0032,-0.0002,100.0,518.67,643.38,1602.12,1423.84,14.62,21.61,551.9,2388.12,9106.01,1.3,47.68,521.04,2388.05,8181.2,8.4674,0.03,396.0,2388.0,100.0,38.72,23.2408
93.0,21.0,0.0034,-0.0002,100.0,518.67,642.15,1585.73,1405.02,14.62,21.61,554.26,2388.04,9060.61,1.3,47.48,522.53,2388.02,8143.45,8.4088,0.03,391.0,2388.0,100.0,39.02,23.4172
93.0,80.0,-0.0008,0.0005,100.0,518.67,641.87,1584.95,1406.25,14.62,21.61,553.93,2388.06,9057.95,1.3,47.37,521.26,2388.09,8142.25,8.4193,0.03,395.0,2388.0,100.0,38.96,23.4346
38.0,40.0,0.0034,0.0004,100.0,518.67,642.77,1591.33,1409.21,14.62,21.61,553.48,2388.14,9047.07,1.3,47.49,521.7,2388.08,8130.22,8.4092,0.03,393.0,2388.0,100.0,38.92,23.298
100.0,116.0,0.0006,0.0,100.0,518.67,642.36,1591.22,1407.75,14.62,21.61,553.4,2388.11,9071.17,1.3,47.56,521.41,2388.07,8145.15,8.4126,0.03,392.0,2388.0,100.0,39.05,23.3016
44.0,37.0,-0.0012,0.0002,100.0,518.67,642.6,1582.61,1394.51,14.62,21.61,553.78,2388.0,9063.49,1.3,47.23,522.22,2387.99,8148.73,8.4155,0.03,392.0,2388.0,100.0,38.9,23.398
82.0,27.0,-0.0026,0.0001,100.0,518.67,642.15,1582.41,1397.58,14.62,21.61,554.6,2388.02,9067.98,1.3,47.19,522.7,2387.98,8145.04,8.4044,0.03,390.0,2388.0,100.0,39.0,23.3612
92.0,38.0,0.0002,0.0005,100.0,518.67,642.26,1585.66,1403.44,14.62,21.61,553.68,2388.06,9049.55,1.3,47.41,522.04,2388.08,8137.15,8.4209,0.03,393.0,2388.0,100.0,38.92,23.3347
21.0,42.0,-0.0024,0.0003,100.0,518.67,642.53,1596.99,1400.72,14.62,21.61,553.4,2388.12,9045.59,1.3,47.42,521.56,2388.14,8131.82,8.4177,0.03,392.0,2388.0,100.0,38.81,23.4489
49.0,119.0,-0.0005,0.0002,100.0,518.67,643.1,1583.6,1411.27,14.62,21.61,553.12,2388.13,9050.82,1.3,47.49,521.09,2388.08,8132.66,8.4241,0.03,393.0,2388.0,100.0,38.89,23.2403
81.0,228.0,0.0042,0.0005,100.0,518.67,643.51,1595.73,1429.46,14.62,21.61,551.58,2388.22,9062.39,1.3,48.0,519.61,2388.23,8130.9,8.4974,0.03,396.0,2388.0,100.0,38.65,23.0714
75.0,31.0,-0.0029,-0.0004,100.0,518.67,642.37,1585.53,1413.3,14.62,21.61,553.24,2388.15,9049.49,1.3,47.57,521.37,2388.1,8118.49,8.3968,0.03,392.0,2388.0,100.0,38.73,23.3385
81.0,11.0,-0.0003,-0.0004,100.0,518.67,642.51,1584.68,1393.79,14.62,21.61,554.1,2388.03,9057.06,1.3,47.53,521.88,2388.07,8139.3,8.4358,0.03,391.0,2388.0,100.0,38.77,23.3335
9.0,159.0,0.0005,0.0003,100.0,518.67,642.67,1585.67,1401.96,14.62,21.61,554.01,2388.04,9115.42,1.3,47.41,521.28,2388.01,8185.06,8.4398,0.03,394.0,2388.0,100.0,38.72,23.4176
69.0,362.0,0.0007,0.0,100.0,518.67,643.75,1598.16,1428.28,14.62,21.61,551.55,2388.31,9054.19,1.3,48.02,519.12,2388.33,8124.27,8.5126,0.03,397.0,2388.0,100.0,38.42,22.9782
51.0,123.0,0.0001,-0.0002,100.0,518.67,642.46,1592.13,1404.88,14.62,21.61,554.19,2388.05,9084.82,1.3,47.24,522.15,2388.03,8162.09,8.3914,0.03,392.0,2388.0,100.0,38.88,23.4414
55.0,37.0,-0.0002,-0.0001,100.0,518.67,642.34,1590.66,1399.72,14.62,21.61,553.8,2388.12,9052.45,1.3,47.38,521.6,2388.05,8134.75,8.4126,0.03,394.0,2388.0,100.0,38.85,23.4516
83.0,152.0,0.0013,0.0,100.0,518.67,641.88,1579.59,1405.14,14.62,21.61,553.92,2388.07,9058.28,1.3,47.41,522.7,2388.01,8138.51,8.4233,0.03,393.0,2388.0,100.0,39.14,23.4057
14.0,5.0,-0.0001,-0.0001,100.0,518.67,642.38,1590.53,1407.83,14.62,21.61,553.57,2388.12,9057.83,1.3,47.54,521.05,2388.09,8142.3,8.4802,0.03,393.0,2388.0,100.0,39.06,23.3189
22.0,40.0,0.0032,-0.0001,100.0,518.67,642.55,1587.03,1405.63,14.62,21.61,553.22,2388.16,9039.3,1.3,47.55,520.95,2388.12,8123.26,8.4329,0.03,393.0,2388.0,100.0,38.86,23.2459
89.0,15.0,-0.0006,-0.0005,100.0,518.67,642.26,1594.02,1399.47,14.62,21.61,554.25,2388.11,9045.08,1.3,47.11,521.88,2388.05,8130.93,8.4081,0.03,392.0,2388.0,100.0,39.15,23.4051
85.0,141.0,-0.003,0.0001,100.0,518.67,642.83,1594.54,1416.22,14.62,21.61,553.22,2388.14,9048.77,1.3,47.75,520.48,2388.16,8131.65,8.4434,0.03,393.0,2388.0,100.0,38.69,23.2326
30.0,147.0,0.0001,-0.0002,100.0,518.67,642.05,1591.29,1413.02,14.62,21.61,554.01,2388.11,9058.34,1.3,47.52,521.02,2388.04,8141.09,8.4407,0.03,394.0,2388.0,100.0,38.76,23.3498
38.0,60.0,-0.0011,-0.0005,100.0,518.67,643.35,1596.09,1411.57,14.62,21.61,552.43,2388.09,9050.54,1.3,47.53,520.99,2388.08,8128.79,8.4346,0.03,394.0,2388.0,100.0,38.95,23.3436
86.0,249.0,-0.0024,0.0003,100.0,518.67,642.95,1592.04,1426.69,14.62,21.61,551.78,2388.18,9083.39,1.3,47.92,520.64,2388.21,8148.19,8.531,0.03,395.0,2388.0,100.0,38.6,23.0484
85.0,159.0,0.0021,0.0005,100.0,518.67,643.04,1596.61,1419.17,14.62,21.61,552.62,2388.2,9053.27,1.3,47.76,520.74,2388.27,8135.72,8.464,0.03,393.0,2388.0,100.0,38.72,23.2196
98.0,44.0,0.0026,-0.0001,100.0,518.67,642.7,1588.84,1400.69,14.62,21.6,553.64,2387.95,9064.95,1.3,47.32,522.35,2388.02,8148.63,8.4107,0.03,392.0,2388.0,100.0,38.87,23.4442
40.0,3.0,0.0031,-0.0002,100.0,518.67,643.19,1593.68,1410.39,14.62,21.61,552.7,2388.16,9052.46,1.3,47.39,521.49,2388.11,8142.58,8.4526,0.03,394.0,2388.0,100.0,38.81,23.3308
65.0,122.0,0.0,-0.0004,100.0,518.67,642.92,1596.23,1408.93,14.62,21.61,553.55,2388.16,9047.01,1.3,47.53,521.1,2388.14,8126.86,8.4356,0.03,392.0,2388.0,100.0,38.91,23.1528
45.0,30.0,0.0026,-0.0004,100.0,518.67,641.87,1578.31,1398.59,14.62,21.61,554.54,2387.96,9073.33,1.3,47.25,522.51,2388.0,8149.15,8.3854,0.03,393.0,2388.0,100.0,38.94,23.3643
60.0,68.0,0.0001,-0.0004,100.0,518.67,642.47,1584.26,1408.68,14.62,21.61,553.11,2388.12,9057.75,1.3,47.6,521.52,2388.07,8139.17,8.4326,0.03,393.0,2388.0,100.0,38.84,23.3267
92.0,318.0,0.0014,-0.0002,100.0,518.67,643.61,1599.34,1424.57,14.62,21.61,552.22,2388.16,9115.23,1.3,48.02,520.6,2388.16,8184.48,8.498,0.03,395.0,2388.0,100.0,38.5,23.0729
61.0,103.0,0.0001,-0.0002,100.0,518.67,641.96,1588.47,1397.25,14.62,21.61,554.44,2388.02,9058.46,1.3,47.2,522.35,2388.05,8142.43,8.4257,0.03,393.0,2388.0,100.0,38.76,23.3521
64.0,76.0,0.0018,-0.0001,100.0,518.67,642.41,1594.25,1409.36,14.62,21.61,553.56,2388.08,9057.59,1.3,47.59,521.64,2388.13,8130.95,8.4274,0.03,393.0,2388.0,100.0,38.94,23.352
26.0,38.0,-0.0004,0.0004,100.0,518.67,642.78,1592.15,1409.55,14.62,21.61,553.27,2388.1,9050.97,1.3,47.59,521.31,2388.16,8128.51,8.4452,0.03,392.0,2388.0,100.0,38.61,23.3046
